Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5703,4,Laptop,0.4438,0.0308,1.8496
IMG_5703,5,Suitcase,0.2636,0.1564,1.7418
IMG_5703,6,Table,1.1815,0.7393,2.3037
IMG_5704,0,A4 sheet,0.0004,0.3416,1.7195
IMG_5704,1,books,1.0000,1.0000,1.4450
IMG_5704,2,Coin,0.0790,0.0067,1.1459
IMG_5704,3,Credit card,0.0850,0.0097,1.8573
IMG_5704,4,Laptop,0.4438,0.0308,1.4589
IMG_5704,5,Suitcase,0.2636,0.1564,1.1146
IMG_5704,6,Table,1.1815,0.7393,1.5858
IMG_5705,0,A4 sheet,0.0004,0.3416,1.9716
IMG_5705,1,books,1.0000,1.0000,2.4064
IMG_5705,2,Coin,0.0790,0.0067,2.0557
IMG_5705,3,Credit card,0.0850,0.0097,1.9357
IMG_5705,4,Laptop,0.4438,0.0308,2.4601
IMG_5705,5,Suitcase,0.2636,0.1564,1.9451
IMG_5705,6,Table,1.1815,0.7393,2.0242
IMG_5706,0,A4 sheet,0.0004,0.3416,2.3279
IMG_5706,1,books,1.0000,1.0000,2.3082
IMG_5706,2,Coin,0.0790,0.0067,1.9520
IMG_5706,3,Credit card,0.0850,0.0097,2.3529
IMG_5706,4,Laptop,0.4438,0.0308,1.3893
IMG_5706,5,Suitcase,0.2636,0.1564,1.0880
IMG_5706,6,Table,1.1815,0.7393,1.9750
IMG_5707,0,A4 sheet,0.0004,0.3416,2.4659
IMG_5707,1,books,1.0000,1.0000,1.3070
IMG_5707,2,Coin,0.0790,0.0067,1.9576
IMG_5707,3,Credit card,0.0850,0.0097,2.5302
IMG_5707,4,Laptop,0.4438,0.0308,2.3473
IMG_5707,5,Suitcase,0.2636,0.1564,1.1148
IMG_5707,6,Table,1.1815,0.7393,1.9315
IMG_5708,0,A4 sheet,0.0004,0.3416,1.7982
IMG_5708,1,books,1.0000,1.0000,2.0270
IMG_5708,2,Coin,0.0790,0.0067,1.6312
IMG_5708,3,Credit card,0.0850,0.0097,1.7274
IMG_5708,4,Laptop,0.4438,0.0308,2.2815
IMG_5708,5,Suitcase,0.2636,0.1564,2.3024
IMG_5708,6,Table,1.1815,0.7393,1.3393
IMG_5709,0,A4 sheet,0.0004,0.3416,1.7432
IMG_5709,1,books,1.0000,1.0000,1.8418
IMG_5709,2,Coin,0.0790,0.0067,2.0984
IMG_5709,3,Credit card,0.0850,0.0097,1.6247
IMG_5709,4,Laptop,0.4438,0.0308,1.5414
IMG_5709,5,Suitcase,0.2636,0.1564,1.5110
IMG_5709,6,Table,1.1815,0.7393,2.3176
IMG_5710,0,A4 sheet,0.0004,0.3416,2.5830
IMG_5710,1,books,1.0000,1.0000,2.3663
IMG_5710,2,Coin,0.0790,0.0067,1.9891
IMG_5710,3,Credit card,0.0850,0.0097,1.3957
IMG_5710,4,Laptop,0.4438,0.0308,1.5643
IMG_5710,5,Suitcase,0.2636,0.1564,1.5229
IMG_5710,6,Table,1.1815,0.7393,2.4609
IMG_5711,0,A4 sheet,0.0004,0.3416,1.8112
IMG_5711,1,books,1.0000,1.0000,2.3373
IMG_5711,2,Coin,0.0790,0.0067,1.1682
IMG_5711,3,Credit card,0.0850,0.0097,2.5036
IMG_5711,4,Laptop,0.4438,0.0308,2.2512
IMG_5711,5,Suitcase,0.2636,0.1564,1.3107
IMG_5711,6,Table,1.1815,0.7393,1.4989
IMG_5712,0,A4 sheet,0.0004,0.3416,1.9861
IMG_5712,1,books,1.0000,1.0000,1.8956
IMG_5712,2,Coin,0.0790,0.0067,1.4027
IMG_5712,3,Credit card,0.0850,0.0097,2.3368
IMG_5712,4,Laptop,0.4438,0.0308,2.0282
IMG_5712,5,Suitcase,0.2636,0.1564,2.1800
IMG_5712,6,Table,1.1815,0.7393,2.0408
IMG_5713,0,A4 sheet,0.0004,0.3416,2.4490
IMG_5713,1,books,1.0000,1.0000,1.7029
IMG_5713,2,Coin,0.0790,0.0067,1.6788
IMG_5713,3,Credit card,0.0850,0.0097,2.0204
IMG_5713,4,Laptop,0.4438,0.0308,1.3450
IMG_5713,5,Suitcase,0.2636,0.1564,1.8178
IMG_5713,6,Table,1.1815,0.7393,1.5652
IMG_5714,0,A4 sheet,0.0004,0.3416,1.6193
IMG_5714,1,books,1.0000,1.0000,1.7413
IMG_5714,2,Coin,0.0790,0.0067,1.7203
IMG_5714,3,Credit card,0.0850,0.0097,1.3390
IMG_5714,4,Laptop,0.4438,0.0308,1.2463
IMG_5714,5,Suitcase,0.2636,0.1564,2.4645
IMG_5714,6,Table,1.1815,0.7393,2.3627
IMG_5715,0,A4 sheet,0.0004,0.3416,1.4522
IMG_5715,1,books,1.0000,1.0000,1.5189
IMG_5715,2,Coin,0.0790,0.0067,2.3704
IMG_5715,3,Credit card,0.0850,0.0097,1.7765
IMG_5715,4,Laptop,0.4438,0.0308,1.1505
IMG_5715,5,Suitcase,0.2636,0.1564,2.3164
IMG_5715,6,Table,1.1815,0.7393,1.3624
IMG_5716,0,A4 sheet,0.0004,0.3416,2.0504
IMG_5716,1,books,1.0000,1.0000,2.0854
IMG_5716,2,Coin,0.0790,0.0067,1.6187
IMG_5716,3,Credit card,0.0850,0.0097,2.1788
IMG_5716,4,Laptop,0.4438,0.0308,2.1176
IMG_5716,5,Suitcase,0.2636,0.1564,1.9281
IMG_5716,6,Table,1.1815,0.7393,2.3072
IMG_5717,0,A4 sheet,0.0004,0.3416,2.3544
IMG_5717,1,books,1.0000,1.0000,2.3620
IMG_5717,2,Coin,0.0790,0.0067,1.3069
IMG_5717,3,Credit card,0.0850,0.0097,2.2266
IMG_5717,4,Laptop,0.4438,0.0308,2.1527
IMG_5717,5,Suitcase,0.2636,0.1564,2.3963
IMG_5717,6,Table,1.1815,0.7393,1.6424
IMG_5718,0,A4 sheet,0.0004,0.3416,2.1807
IMG_5718,1,books,1.0000,1.0000,2.5606
IMG_5718,2,Coin,0.0790,0.0067,2.5215
IMG_5718,3,Credit card,0.0850,0.0097,1.7564
IMG_5718,4,Laptop,0.4438,0.0308,2.2399
IMG_5718,5,Suitcase,0.2636,0.1564,1.8510
IMG_5718,6,Table,1.1815,0.7393,1.4799
IMG_5719,0,A4 sheet,0.0004,0.3416,2.3300
IMG_5719,1,books,1.0000,1.0000,1.4327
IMG_5719,2,Coin,0.0790,0.0067,2.3076
IMG_5719,3,Credit card,0.0850,0.0097,1.5117
IMG_5719,4,Laptop,0.4438,0.0308,2.3848
IMG_5719,5,Suitcase,0.2636,0.1564,2.3165
IMG_5719,6,Table,1.1815,0.7393,2.2543
IMG_5720,0,A4 sheet,0.0004,0.3416,2.1257
IMG_5720,1,books,1.0000,1.0000,1.9316
IMG_5720,2,Coin,0.0790,0.0067,2.1467
IMG_5720,3,Credit card,0.0850,0.0097,2.1566
IMG_5720,4,Laptop,0.4438,0.0308,2.1086
IMG_5720,5,Suitcase,0.2636,0.1564,1.7325
IMG_5720,6,Table,1.1815,0.7393,1.5337
IMG_5721,0,A4 sheet,0.0004,0.3416,2.1657
IMG_5721,1,books,1.0000,1.0000,2.0140
IMG_5721,2,Coin,0.0790,0.0067,1.5070
IMG_5721,3,Credit card,0.0850,0.0097,1.9826
IMG_5721,4,Laptop,0.4438,0.0308,2.3697
IMG_5721,5,Suitcase,0.2636,0.1564,1.8229
IMG_5721,6,Table,1.1815,0.7393,2.2581
IMG_5722,0,A4 sheet,0.0004,0.3416,2.4899
IMG_5722,1,books,1.0000,1.0000,1.7210
IMG_5722,2,Coin,0.0790,0.0067,1.2208
IMG_5722,3,Credit card,0.0850,0.0097,1.3670
IMG_5722,4,Laptop,0.4438,0.0308,1.1832
IMG_5722,5,Suitcase,0.2636,0.1564,1.4410
IMG_5722,6,Table,1.1815,0.7393,1.3647
IMG_5723,0,A4 sheet,0.0004,0.3416,1.2561
IMG_5723,1,books,1.0000,1.0000,1.2697
IMG_5723,2,Coin,0.0790,0.0067,1.5945
IMG_5723,3,Credit card,0.0850,0.0097,2.3886
IMG_5723,4,Laptop,0.4438,0.0308,2.4261
IMG_5723,5,Suitcase,0.2636,0.1564,2.2862
IMG_5723,6,Table,1.1815,0.7393,2.3574
IMG_5724,0,A4 sheet,0.0004,0.3416,1.2798
IMG_5724,1,books,1.0000,1.0000,2.4230
IMG_5724,2,Coin,0.0790,0.0067,1.4007
IMG_5724,3,Credit card,0.0850,0.0097,1.1096
IMG_5724,4,Laptop,0.4438,0.0308,1.6360
IMG_5724,5,Suitcase,0.2636,0.1564,1.4751
IMG_5724,6,Table,1.1815,0.7393,1.2340
IMG_5725,0,A4 sheet,0.0004,0.3416,1.2641
IMG_5725,1,books,1.0000,1.0000,2.0991
IMG_5725,2,Coin,0.0790,0.0067,1.6363
IMG_5725,3,Credit card,0.0850,0.0097,2.2946
IMG_5725,4,Laptop,0.4438,0.0308,1.7794
IMG_5725,5,Suitcase,0.2636,0.1564,1.8135
IMG_5725,6,Table,1.1815,0.7393,1.3768
IMG_5726,0,A4 sheet,0.0004,0.3416,2.4844
IMG_5726,1,books,1.0000,1.0000,2.0777
IMG_5726,2,Coin,0.0790,0.0067,1.8152
IMG_5726,3,Credit card,0.0850,0.0097,1.9346
IMG_5726,4,Laptop,0.4438,0.0308,1.8040
IMG_5726,5,Suitcase,0.2636,0.1564,2.5187
IMG_5726,6,Table,1.1815,0.7393,2.4660
IMG_5727,0,A4 sheet,0.0004,0.3416,1.9264
IMG_5727,1,books,1.0000,1.0000,1.3584
IMG_5727,2,Coin,0.0790,0.0067,2.2920
IMG_5727,3,Credit card,0.0850,0.0097,1.1772
IMG_5727,4,Laptop,0.4438,0.0308,1.3724
IMG_5727,5,Suitcase,0.2636,0.1564,2.1647
IMG_5727,6,Table,1.1815,0.7393,1.9983
IMG_5728,0,A4 sheet,0.0004,0.3416,2.5154
IMG_5728,1,books,1.0000,1.0000,1.8464
IMG_5728,2,Coin,0.0790,0.0067,1.9967
IMG_5728,3,Credit card,0.0850,0.0097,1.8510
IMG_5728,4,Laptop,0.4438,0.0308,1.9941
IMG_5728,5,Suitcase,0.2636,0.1564,1.3638
IMG_5728,6,Table,1.1815,0.7393,2.0382
IMG_5729,0,A4 sheet,0.0004,0.3416,2.4572
IMG_5729,1,books,1.0000,1.0000,1.3275
IMG_5729,2,Coin,0.0790,0.0067,1.3744
IMG_5729,3,Credit card,0.0850,0.0097,1.1461
IMG_5729,4,Laptop,0.4438,0.0308,2.4388
IMG_5729,5,Suitcase,0.2636,0.1564,1.6902
IMG_5729,6,Table,1.1815,0.7393,2.0915
IMG_5730,0,A4 sheet,0.0004,0.3416,1.3374
IMG_5730,1,books,1.0000,1.0000,2.4423
IMG_5730,2,Coin,0.0790,0.0067,1.9859
IMG_5730,3,Credit card,0.0850,0.0097,2.2293
IMG_5730,4,Laptop,0.4438,0.0308,1.7643
IMG_5730,5,Suitcase,0.2636,0.1564,1.6809
IMG_5730,6,Table,1.1815,0.7393,1.5003
IMG_5731,0,A4 sheet,0.0004,0.3416,2.0469
IMG_5731,1,books,1.0000,1.0000,1.6217
IMG_5731,2,Coin,0.0790,0.0067,1.8921
IMG_5731,3,Credit card,0.0850,0.0097,2.0939
IMG_5731,4,Laptop,0.4438,0.0308,1.5481
IMG_5731,5,Suitcase,0.2636,0.1564,1.3891
IMG_5731,6,Table,1.1815,0.7393,2.6435
IMG_5732,0,A4 sheet,0.0004,0.3416,2.0475
IMG_5732,1,books,1.0000,1.0000,1.1559
IMG_5732,2,Coin,0.0790,0.0067,2.1714
IMG_5732,3,Credit card,0.0850,0.0097,1.9894
IMG_5732,4,Laptop,0.4438,0.0308,1.4578
IMG_5732,5,Suitcase,0.2636,0.1564,1.3521
IMG_5732,6,Table,1.1815,0.7393,1.5254
IMG_5733,0,A4 sheet,0.0004,0.3416,1.8772
IMG_5733,1,books,1.0000,1.0000,1.9102
IMG_5733,2,Coin,0.0790,0.0067,1.6113
IMG_5733,3,Credit card,0.0850,0.0097,1.3994
IMG_5733,4,Laptop,0.4438,0.0308,1.9843
IMG_5733,5,Suitcase,0.2636,0.1564,2.2427
IMG_5733,6,Table,1.1815,0.7393,2.4048
IMG_5734,0,A4 sheet,0.0004,0.3416,2.6123
IMG_5734,1,books,1.0000,1.0000,2.4609
IMG_5734,2,Coin,0.0790,0.0067,1.5501
IMG_5734,3,Credit card,0.0850,0.0097,1.8530
IMG_5734,4,Laptop,0.4438,0.0308,1.8337
IMG_5734,5,Suitcase,0.2636,0.1564,1.3873
IMG_5734,6,Table,1.1815,0.7393,1.3536
IMG_5735,0,A4 sheet,0.0004,0.3416,1.9604
IMG_5735,1,books,1.0000,1.0000,2.0905
IMG_5735,2,Coin,0.0790,0.0067,1.2623
IMG_5735,3,Credit card,0.0850,0.0097,2.3244
IMG_5735,4,Laptop,0.4438,0.0308,2.4875
IMG_5735,5,Suitcase,0.2636,0.1564,2.2888
IMG_5735,6,Table,1.1815,0.7393,2.4211
IMG_5736,0,A4 sheet,0.0004,0.3416,2.4795
IMG_5736,1,books,1.0000,1.0000,1.8335
IMG_5736,2,Coin,0.0790,0.0067,2.6203
IMG_5736,3,Credit card,0.0850,0.0097,2.5051
IMG_5736,4,Laptop,0.4438,0.0308,1.7528
IMG_5736,5,Suitcase,0.2636,0.1564,1.5134
IMG_5736,6,Table,1.1815,0.7393,1.5288
IMG_5737,0,A4 sheet,0.0004,0.3416,1.4915
IMG_5737,1,books,1.0000,1.0000,1.4057
IMG_5737,2,Coin,0.0790,0.0067,1.2996
IMG_5737,3,Credit card,0.0850,0.0097,1.6039
IMG_5737,4,Laptop,0.4438,0.0308,2.4564
IMG_5737,5,Suitcase,0.2636,0.1564,2.1056
IMG_5737,6,Table,1.1815,0.7393,2.3738
IMG_5738,0,A4 sheet,0.0004,0.3416,1.4387
IMG_5738,1,books,1.0000,1.0000,2.4177
IMG_5738,2,Coin,0.0790,0.0067,1.3772
IMG_5738,3,Credit card,0.0850,0.0097,2.2910
IMG_5738,4,Laptop,0.4438,0.0308,1.8782
IMG_5738,5,Suitcase,0.2636,0.1564,2.4912
IMG_5738,6,Table,1.1815,0.7393,2.2987
IMG_5739,0,A4 sheet,0.0004,0.3416,2.5173
IMG_5739,1,books,1.0000,1.0000,1.7262
IMG_5739,2,Coin,0.0790,0.0067,1.4364
IMG_5739,3,Credit card,0.0850,0.0097,2.3304
IMG_5739,4,Laptop,0.4438,0.0308,1.2562
IMG_5739,5,Suitcase,0.2636,0.1564,2.1972
IMG_5739,6,Table,1.1815,0.7393,1.2424
IMG_5740,0,A4 sheet,0.0004,0.3416,1.5515
IMG_5740,1,books,1.0000,1.0000,1.8087
IMG_5740,2,Coin,0.0790,0.0067,1.2372
IMG_5740,3,Credit card,0.0850,0.0097,2.3563
IMG_5740,4,Laptop,0.4438,0.0308,2.2268
IMG_5740,5,Suitcase,0.2636,0.1564,1.4269
IMG_5740,6,Table,1.1815,0.7393,2.1986
IMG_5741,0,A4 sheet,0.0004,0.3416,1.6729
IMG_5741,1,books,1.0000,1.0000,2.5200
IMG_5741,2,Coin,0.0790,0.0067,1.4722
IMG_5741,3,Credit card,0.0850,0.0097,1.5239
IMG_5741,4,Laptop,0.4438,0.0308,2.4561
IMG_5741,5,Suitcase,0.2636,0.1564,2.2341
IMG_5741,6,Table,1.1815,0.7393,2.4793
IMG_5742,0,A4 sheet,0.0004,0.3416,2.4396
IMG_5742,1,books,1.0000,1.0000,2.0094
IMG_5742,2,Coin,0.0790,0.0067,2.6110
IMG_5742,3,Credit card,0.0850,0.0097,1.4188
IMG_5742,4,Laptop,0.4438,0.0308,1.9054
IMG_5742,5,Suitcase,0.2636,0.1564,1.9270
IMG_5742,6,Table,1.1815,0.7393,1.6013
IMG_5743,0,A4 sheet,0.0004,0.3416,1.7325
IMG_5743,1,books,1.0000,1.0000,1.4856
IMG_5743,2,Coin,0.0790,0.0067,1.7674
IMG_5743,3,Credit card,0.0850,0.0097,2.6350
IMG_5743,4,Laptop,0.4438,0.0308,2.2727
IMG_5743,5,Suitcase,0.2636,0.1564,2.3157
IMG_5743,6,Table,1.1815,0.7393,2.3685
IMG_5744,0,A4 sheet,0.0004,0.3416,2.0585
IMG_5744,1,books,1.0000,1.0000,1.2469
IMG_5744,2,Coin,0.0790,0.0067,2.3730
IMG_5744,3,Credit card,0.0850,0.0097,2.4204
IMG_5744,4,Laptop,0.4438,0.0308,1.3302
IMG_5744,5,Suitcase,0.2636,0.1564,1.3485
IMG_5744,6,Table,1.1815,0.7393,1.2279
IMG_5745,0,A4 sheet,0.0004,0.3416,2.2966
IMG_5745,1,books,1.0000,1.0000,1.4009
IMG_5745,2,Coin,0.0790,0.0067,1.1564
IMG_5745,3,Credit card,0.0850,0.0097,2.1722
IMG_5745,4,Laptop,0.4438,0.0308,1.7888
IMG_5745,5,Suitcase,0.2636,0.1564,1.5805
IMG_5745,6,Table,1.1815,0.7393,2.2243
IMG_5746,0,A4 sheet,0.0004,0.3416,2.4921
IMG_5746,1,books,1.0000,1.0000,2.2944
IMG_5746,2,Coin,0.0790,0.0067,1.5226
IMG_5746,3,Credit card,0.0850,0.0097,1.5654
IMG_5746,4,Laptop,0.4438,0.0308,2.4907
IMG_5746,5,Suitcase,0.2636,0.1564,1.3938
IMG_5746,6,Table,1.1815,0.7393,1.7101
IMG_5747,0,A4 sheet,0.0004,0.3416,2.3502
IMG_5747,1,books,1.0000,1.0000,1.2729
IMG_5747,2,Coin,0.0790,0.0067,1.8162
IMG_5747,3,Credit card,0.0850,0.0097,1.1191
IMG_5747,4,Laptop,0.4438,0.0308,1.7501
IMG_5747,5,Suitcase,0.2636,0.1564,2.0991
IMG_5747,6,Table,1.1815,0.7393,1.8112
IMG_5748,0,A4 sheet,0.0004,0.3416,1.3562
IMG_5748,1,books,1.0000,1.0000,2.3308
IMG_5748,2,Coin,0.0790,0.0067,1.7683
IMG_5748,3,Credit card,0.0850,0.0097,2.2095
IMG_5748,4,Laptop,0.4438,0.0308,1.1699
IMG_5748,5,Suitcase,0.2636,0.1564,2.0992
IMG_5748,6,Table,1.1815,0.7393,1.8822
IMG_5749,0,A4 sheet,0.0004,0.3416,1.8639
IMG_5749,1,books,1.0000,1.0000,1.3008
IMG_5749,2,Coin,0.0790,0.0067,2.4875
IMG_5749,3,Credit card,0.0850,0.0097,2.1445
IMG_5749,4,Laptop,0.4438,0.0308,2.1527
IMG_5749,5,Suitcase,0.2636,0.1564,1.9758
IMG_5750,0,A4 sheet,0.0004,0.3416,1.8997
IMG_5750,1,books,1.0000,1.0000,2.2807
IMG_5750,2,Coin,0.0790,0.0067,1.4403
IMG_5750,3,Credit card,0.0850,0.0097,2.3049
IMG_5750,4,Laptop,0.4438,0.0308,1.5925
IMG_5750,5,Suitcase,0.2636,0.1564,1.3134
IMG_5750,6,Table,1.1815,0.7393,1.3363
IMG_5751,0,A4 sheet,0.0004,0.3416,2.5848
IMG_5751,1,books,1.0000,1.0000,1.3999
IMG_5751,2,Coin,0.0790,0.0067,1.8955
IMG_5751,3,Credit card,0.0850,0.0097,2.4805
IMG_5751,4,Laptop,0.4438,0.0308,1.4702
IMG_5751,5,Suitcase,0.2636,0.1564,2.4340
IMG_5751,6,Table,1.1815,0.7393,2.3493
IMG_5752,0,A4 sheet,0.0004,0.3416,1.6949
IMG_5752,1,books,1.0000,1.0000,1.4968
IMG_5752,2,Coin,0.0790,0.0067,1.3155
IMG_5752,3,Credit card,0.0850,0.0097,2.1369
IMG_5752,4,Laptop,0.4438,0.0308,2.0750
IMG_5752,5,Suitcase,0.2636,0.1564,2.1349
IMG_5752,6,Table,1.1815,0.7393,1.4476
IMG_5753,0,A4 sheet,0.0004,0.3416,1.5737
IMG_5753,1,books,1.0000,1.0000,2.5055
IMG_5753,2,Coin,0.0790,0.0067,2.0132
IMG_5753,3,Credit card,0.0850,0.0097,2.3794
IMG_5753,4,Laptop,0.4438,0.0308,1.3983
IMG_5753,5,Suitcase,0.2636,0.1564,2.2531
IMG_5753,6,Table,1.1815,0.7393,2.2752
IMG_5754,0,A4 sheet,0.0004,0.3416,1.7646
IMG_5754,1,books,1.0000,1.0000,1.4821
IMG_5754,2,Coin,0.0790,0.0067,1.3598
IMG_5754,3,Credit card,0.0850,0.0097,2.2991
IMG_5754,4,Laptop,0.4438,0.0308,1.5955
IMG_5754,5,Suitcase,0.2636,0.1564,1.9760
IMG_5754,6,Table,1.1815,0.7393,2.5305
IMG_5755,0,A4 sheet,0.0004,0.3416,1.2470
IMG_5755,1,books,1.0000,1.0000,1.7345
IMG_5755,2,Coin,0.0790,0.0067,1.8521
IMG_5755,3,Credit card,0.0850,0.0097,2.1205
IMG_5755,4,Laptop,0.4438,0.0308,1.6969
IMG_5755,5,Suitcase,0.2636,0.1564,1.6646
IMG_5755,6,Table,1.1815,0.7393,2.0589
IMG_5756,0,A4 sheet,0.0004,0.3416,2.3548
IMG_5756,1,books,1.0000,1.0000,1.7702
IMG_5756,2,Coin,0.0790,0.0067,2.5920
IMG_5756,3,Credit card,0.0850,0.0097,2.3011
IMG_5756,4,Laptop,0.4438,0.0308,1.5256
IMG_5756,5,Suitcase,0.2636,0.1564,1.9531
IMG_5756,6,Table,1.1815,0.7393,2.0826
IMG_5757,0,A4 sheet,0.0004,0.3416,2.3570
IMG_5757,1,books,1.0000,1.0000,2.1888
IMG_5757,2,Coin,0.0790,0.0067,1.7115
IMG_5757,3,Credit card,0.0850,0.0097,2.5679
IMG_5757,4,Laptop,0.4438,0.0308,1.3236
IMG_5757,5,Suitcase,0.2636,0.1564,1.2617
IMG_5757,6,Table,1.1815,0.7393,1.8909
IMG_5758,0,A4 sheet,0.0004,0.3416,2.0142
IMG_5758,1,books,1.0000,1.0000,2.4907
IMG_5758,2,Coin,0.0790,0.0067,2.1911
IMG_5758,3,Credit card,0.0850,0.0097,1.5249
IMG_5758,4,Laptop,0.4438,0.0308,2.0827
IMG_5758,5,Suitcase,0.2636,0.1564,2.1250
IMG_5758,6,Table,1.1815,0.7393,2.4539
IMG_5759,0,A4 sheet,0.0004,0.3416,2.4758
IMG_5759,1,books,1.0000,1.0000,1.4623
IMG_5759,2,Coin,0.0790,0.0067,1.5366
IMG_5759,3,Credit card,0.0850,0.0097,1.2578
IMG_5759,4,Laptop,0.4438,0.0308,2.4188
IMG_5759,5,Suitcase,0.2636,0.1564,1.5724
IMG_5759,6,Table,1.1815,0.7393,1.4799
IMG_5760,0,A4 sheet,0.0004,0.3416,1.2711
IMG_5760,1,books,1.0000,1.0000,1.7460
IMG_5760,2,Coin,0.0790,0.0067,1.8686
IMG_5760,3,Credit card,0.0850,0.0097,1.9917
IMG_5760,4,Laptop,0.4438,0.0308,1.9985
IMG_5760,5,Suitcase,0.2636,0.1564,2.1904
IMG_5760,6,Table,1.1815,0.7393,1.1661
IMG_5761,0,A4 sheet,0.0004,0.3416,2.1083
IMG_5761,1,books,1.0000,1.0000,1.8486
IMG_5761,2,Coin,0.0790,0.0067,1.7719
IMG_5761,3,Credit card,0.0850,0.0097,1.0530
IMG_5761,4,Laptop,0.4438,0.0308,1.1712
IMG_5761,5,Suitcase,0.2636,0.1564,1.9978
IMG_5762,0,A4 sheet,0.0004,0.3416,1.2868
IMG_5762,1,books,1.0000,1.0000,1.1961
IMG_5762,2,Coin,0.0790,0.0067,2.4840
IMG_5762,3,Credit card,0.0850,0.0097,2.1809
IMG_5762,4,Laptop,0.4438,0.0308,2.6014
IMG_5762,5,Suitcase,0.2636,0.1564,2.4787
IMG_5762,6,Table,1.1815,0.7393,2.3873
IMG_5763,0,A4 sheet,0.0004,0.3416,1.6028
IMG_5763,1,books,1.0000,1.0000,1.9761
IMG_5763,2,Coin,0.0790,0.0067,1.5395
IMG_5763,3,Credit card,0.0850,0.0097,2.1278
IMG_5763,4,Laptop,0.4438,0.0308,1.6810
IMG_5763,5,Suitcase,0.2636,0.1564,1.3370
IMG_5763,6,Table,1.1815,0.7393,1.7071
IMG_5764,0,A4 sheet,0.0004,0.3416,2.4824
IMG_5764,1,books,1.0000,1.0000,1.4776
IMG_5764,2,Coin,0.0790,0.0067,1.1515
IMG_5764,3,Credit card,0.0850,0.0097,2.1066
IMG_5764,4,Laptop,0.4438,0.0308,1.8692
IMG_5764,5,Suitcase,0.2636,0.1564,2.2313
IMG_5764,6,Table,1.1815,0.7393,2.1858
IMG_5765,0,A4 sheet,0.0004,0.3416,1.1444
IMG_5765,1,books,1.0000,1.0000,2.4953
IMG_5765,2,Coin,0.0790,0.0067,1.8037
IMG_5765,3,Credit card,0.0850,0.0097,1.4645
IMG_5765,4,Laptop,0.4438,0.0308,1.5389
IMG_5765,5,Suitcase,0.2636,0.1564,2.1000
IMG_5765,6,Table,1.1815,0.7393,1.7661
IMG_5766,0,A4 sheet,0.0004,0.3416,2.0559
IMG_5766,1,books,1.0000,1.0000,2.1913
IMG_5766,2,Coin,0.0790,0.0067,1.5781
IMG_5766,3,Credit card,0.0850,0.0097,1.2835
IMG_5766,4,Laptop,0.4438,0.0308,1.4637
IMG_5766,5,Suitcase,0.2636,0.1564,2.3404
IMG_5766,6,Table,1.1815,0.7393,2.3360
IMG_5767,0,A4 sheet,0.0004,0.3416,2.5099
IMG_5767,1,books,1.0000,1.0000,1.9039
IMG_5767,2,Coin,0.0790,0.0067,1.0931
IMG_5767,3,Credit card,0.0850,0.0097,2.4059
IMG_5767,4,Laptop,0.4438,0.0308,1.7854
IMG_5767,5,Suitcase,0.2636,0.1564,1.3928
IMG_5767,6,Table,1.1815,0.7393,1.2621
IMG_5768,0,A4 sheet,0.0004,0.3416,1.7880
IMG_5768,1,books,1.0000,1.0000,2.1204
IMG_5768,2,Coin,0.0790,0.0067,1.8158
IMG_5768,3,Credit card,0.0850,0.0097,2.4486
IMG_5768,4,Laptop,0.4438,0.0308,1.8598
IMG_5768,5,Suitcase,0.2636,0.1564,1.8239
IMG_5768,6,Table,1.1815,0.7393,2.5527
IMG_5769,0,A4 sheet,0.0004,0.3416,1.4094
IMG_5769,1,books,1.0000,1.0000,1.3811
IMG_5769,2,Coin,0.0790,0.0067,2.5832
IMG_5769,3,Credit card,0.0850,0.0097,1.2612
IMG_5769,4,Laptop,0.4438,0.0308,1.6444
IMG_5769,5,Suitcase,0.2636,0.1564,1.5270
IMG_5769,6,Table,1.1815,0.7393,1.7861
IMG_5770,0,A4 sheet,0.0004,0.3416,1.5246
IMG_5770,1,books,1.0000,1.0000,1.4308
IMG_5770,2,Coin,0.0790,0.0067,1.4089
IMG_5770,3,Credit card,0.0850,0.0097,2.0361
IMG_5770,4,Laptop,0.4438,0.0308,1.5119
IMG_5770,5,Suitcase,0.2636,0.1564,2.4738
IMG_5771,0,A4 sheet,0.0004,0.3416,1.6311
IMG_5771,1,books,1.0000,1.0000,1.6777
IMG_5771,2,Coin,0.0790,0.0067,1.6382
IMG_5771,3,Credit card,0.0850,0.0097,2.5202
IMG_5771,4,Laptop,0.4438,0.0308,1.5809
IMG_5771,5,Suitcase,0.2636,0.1564,1.5244
IMG_5771,6,Table,1.1815,0.7393,2.2657
IMG_5772,0,A4 sheet,0.0004,0.3416,1.4719
IMG_5772,1,books,1.0000,1.0000,1.3128
IMG_5772,2,Coin,0.0790,0.0067,1.5146
IMG_5772,3,Credit card,0.0850,0.0097,2.1670
IMG_5772,4,Laptop,0.4438,0.0308,1.4634
IMG_5772,5,Suitcase,0.2636,0.1564,1.3660
IMG_5772,6,Table,1.1815,0.7393,2.4193
IMG_5773,0,A4 sheet,0.0004,0.3416,1.9674
IMG_5773,1,books,1.0000,1.0000,2.5666
IMG_5773,2,Coin,0.0790,0.0067,1.9336
IMG_5773,3,Credit card,0.0850,0.0097,2.1411
IMG_5773,4,Laptop,0.4438,0.0308,1.9552
